Vertex 0 (1, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 9 
Vertex 4 (2, 3, 1)   nbrs=3 5 14 
Vertex 5 (3, 3, 1)   nbrs=4 1 15 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (1, 2, 2)   nbrs=9 6 2 
Vertex 9 (2, 2, 2)   nbrs=10 8 3 
Vertex 10 (2, 2, 2)   nbrs=9 12 11 
Vertex 11 (3, 2, 2)   nbrs=13 7 10 
Vertex 12 (2, 2, 3)   nbrs=14 13 10 
Vertex 13 (3, 2, 3)   nbrs=12 15 11 
Vertex 14 (2, 3, 3)   nbrs=15 12 4 
Vertex 15 (3, 3, 3)   nbrs=13 14 5 
