Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (1, 1, 1)   nbrs=22 8 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 7 
Vertex 6 (2, 2, 1)   nbrs=13 7 9 
Vertex 7 (3, 2, 1)   nbrs=17 5 6 
Vertex 8 (1, 3, 1)   nbrs=18 9 4 
Vertex 9 (2, 3, 1)   nbrs=19 6 8 
Vertex 10 (2, 1, 2)   nbrs=14 23 11 
Vertex 11 (3, 1, 2)   nbrs=5 16 10 
Vertex 12 (1, 2, 2)   nbrs=15 18 24 
Vertex 13 (2, 2, 2)   nbrs=6 19 17 
Vertex 14 (2, 2, 2)   nbrs=10 16 25 
Vertex 15 (2, 2, 2)   nbrs=12 26 20 
Vertex 16 (3, 2, 2)   nbrs=11 27 14 
Vertex 17 (3, 2, 2)   nbrs=21 7 13 
Vertex 18 (1, 3, 2)   nbrs=8 12 20 
Vertex 19 (2, 3, 2)   nbrs=9 21 13 
Vertex 20 (2, 3, 2)   nbrs=28 18 15 
Vertex 21 (3, 3, 2)   nbrs=29 17 19 
Vertex 22 (1, 1, 3)   nbrs=4 23 24 
Vertex 23 (2, 1, 3)   nbrs=10 25 22 
Vertex 24 (1, 2, 3)   nbrs=12 22 26 
Vertex 25 (2, 2, 3)   nbrs=27 23 14 
Vertex 26 (2, 2, 3)   nbrs=24 28 15 
Vertex 27 (3, 2, 3)   nbrs=16 29 25 
Vertex 28 (2, 3, 3)   nbrs=20 26 29 
Vertex 29 (3, 3, 3)   nbrs=21 28 27 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
