Vertex 0 (2, 1, 1)   nbrs=1 2 5 
Vertex 1 (3, 1, 1)   nbrs=3 0 15 
Vertex 2 (2, 3, 1)   nbrs=0 3 11 
Vertex 3 (3, 3, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 10 14 
Vertex 5 (2, 1, 2)   nbrs=4 0 8 
Vertex 6 (2, 2, 2)   nbrs=16 12 8 
Vertex 7 (2, 2, 2)   nbrs=9 8 11 
Vertex 8 (2, 2, 2)   nbrs=5 7 6 
Vertex 9 (3, 2, 2)   nbrs=13 17 7 
Vertex 10 (1, 3, 2)   nbrs=4 12 18 
Vertex 11 (2, 3, 2)   nbrs=2 13 7 
Vertex 12 (2, 3, 2)   nbrs=19 10 6 
Vertex 13 (3, 3, 2)   nbrs=9 11 3 
Vertex 14 (1, 1, 3)   nbrs=18 15 4 
Vertex 15 (3, 1, 3)   nbrs=14 17 1 
Vertex 16 (2, 2, 3)   nbrs=17 19 6 
Vertex 17 (3, 2, 3)   nbrs=15 16 9 
Vertex 18 (1, 3, 3)   nbrs=19 14 10 
Vertex 19 (2, 3, 3)   nbrs=16 18 12 
