Vertex 0 (0, 0, 0)   nbrs=6 2 1 
Vertex 1 (0, 0, 4)   nbrs=7 8 0 
Vertex 2 (0, 4, 0)   nbrs=0 9 10 
Vertex 3 (1, 1, 1)   nbrs=5 4 11 
Vertex 4 (1, 2, 1)   nbrs=12 13 3 
Vertex 5 (1, 1, 2)   nbrs=3 14 15 
Vertex 6 (3.94958, 0, 0)   nbrs=0 8 9 
Vertex 7 (0, 0.382819, 4)   nbrs=1 10 8 
Vertex 8 (0.313215, 0, 4)   nbrs=1 7 6 
Vertex 9 (0.676852, 4, 0)   nbrs=2 6 10 
Vertex 10 (0, 4, 0.744537)   nbrs=2 9 7 
Vertex 11 (2.22231, 1, 1)   nbrs=3 13 14 
Vertex 12 (1, 2, 1.44454)   nbrs=4 15 13 
Vertex 13 (1.40412, 2, 1)   nbrs=4 12 11 
Vertex 14 (1.31322, 1, 2)   nbrs=5 11 15 
Vertex 15 (1, 1.38282, 2)   nbrs=5 14 12 
