Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (2, 1, 1)   nbrs=2 0 7 
Vertex 2 (2, 2, 1)   nbrs=3 1 11 
Vertex 3 (3, 2, 1)   nbrs=5 2 13 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (3, 3, 1)   nbrs=4 3 19 
Vertex 6 (1, 1, 2)   nbrs=10 7 0 
Vertex 7 (2, 1, 2)   nbrs=1 6 11 
Vertex 8 (2, 1, 2)   nbrs=14 9 12 
Vertex 9 (3, 1, 2)   nbrs=13 8 15 
Vertex 10 (1, 2, 2)   nbrs=6 16 11 
Vertex 11 (2, 2, 2)   nbrs=10 2 7 
Vertex 12 (2, 2, 2)   nbrs=13 17 8 
Vertex 13 (3, 2, 2)   nbrs=9 3 12 
Vertex 14 (2, 1, 3)   nbrs=17 15 8 
Vertex 15 (3, 1, 3)   nbrs=14 19 9 
Vertex 16 (1, 2, 3)   nbrs=18 17 10 
Vertex 17 (2, 2, 3)   nbrs=16 14 12 
Vertex 18 (1, 3, 3)   nbrs=19 16 4 
Vertex 19 (3, 3, 3)   nbrs=15 18 5 
