Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=14 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 15 
Vertex 8 (2, 2, 1)   nbrs=10 6 16 
Vertex 9 (3, 2, 1)   nbrs=19 7 11 
Vertex 10 (2, 3, 1)   nbrs=20 11 8 
Vertex 11 (3, 3, 1)   nbrs=21 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 13 14 
Vertex 13 (2, 1, 2)   nbrs=5 15 12 
Vertex 14 (1, 2, 2)   nbrs=6 12 16 
Vertex 15 (2, 2, 2)   nbrs=13 7 17 
Vertex 16 (2, 2, 2)   nbrs=14 17 8 
Vertex 17 (2, 2, 2)   nbrs=18 16 15 
Vertex 18 (2, 2, 3)   nbrs=17 19 20 
Vertex 19 (3, 2, 3)   nbrs=9 21 18 
Vertex 20 (2, 3, 3)   nbrs=10 18 21 
Vertex 21 (3, 3, 3)   nbrs=11 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
