Vertex 0 (0, 0, 0)   nbrs=1 2 18 
Vertex 1 (4, 0, 0)   nbrs=3 0 19 
Vertex 2 (0, 4, 0)   nbrs=0 3 20 
Vertex 3 (4, 4, 0)   nbrs=2 1 21 
Vertex 4 (1, 2, 1)   nbrs=10 6 5 
Vertex 5 (3, 2, 1)   nbrs=15 4 7 
Vertex 6 (1, 3, 1)   nbrs=16 7 4 
Vertex 7 (3, 3, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=12 10 9 
Vertex 9 (2, 1, 2)   nbrs=13 8 11 
Vertex 10 (1, 2, 2)   nbrs=11 8 4 
Vertex 11 (2, 2, 2)   nbrs=10 14 9 
Vertex 12 (1, 1, 3)   nbrs=8 13 16 
Vertex 13 (2, 1, 3)   nbrs=9 14 12 
Vertex 14 (2, 2, 3)   nbrs=11 15 13 
Vertex 15 (3, 2, 3)   nbrs=5 17 14 
Vertex 16 (1, 3, 3)   nbrs=6 12 17 
Vertex 17 (3, 3, 3)   nbrs=7 16 15 
Vertex 18 (0, 0, 4)   nbrs=20 19 0 
Vertex 19 (4, 0, 4)   nbrs=18 21 1 
Vertex 20 (0, 4, 4)   nbrs=21 18 2 
Vertex 21 (4, 4, 4)   nbrs=19 20 3 
