Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 2 8 
Vertex 1 (3, 1, 1)   nbrs=3 0 9 
Vertex 2 (2, 3, 1)   nbrs=0 3 7 
Vertex 3 (3, 3, 1)   nbrs=2 1 13 
Vertex 4 (1, 2, 2)   nbrs=5 6 10 
Vertex 5 (2, 2, 2)   nbrs=4 11 7 
Vertex 6 (1, 3, 2)   nbrs=4 7 12 
Vertex 7 (2, 3, 2)   nbrs=2 6 5 
Vertex 8 (2, 1, 3)   nbrs=11 9 0 
Vertex 9 (3, 1, 3)   nbrs=8 13 1 
Vertex 10 (1, 2, 3)   nbrs=12 11 4 
Vertex 11 (2, 2, 3)   nbrs=10 8 5 
Vertex 12 (1, 3, 3)   nbrs=13 10 6 
Vertex 13 (3, 3, 3)   nbrs=9 12 3 
