Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 2, 1)   nbrs=11 6 5 
Vertex 5 (2, 2, 1)   nbrs=13 4 7 
Vertex 6 (1, 3, 1)   nbrs=16 7 4 
Vertex 7 (2, 3, 1)   nbrs=17 5 6 
Vertex 8 (1, 1, 2)   nbrs=18 11 9 
Vertex 9 (3, 1, 2)   nbrs=19 8 15 
Vertex 10 (1, 2, 2)   nbrs=16 20 12 
Vertex 11 (1, 2, 2)   nbrs=8 4 13 
Vertex 12 (2, 2, 2)   nbrs=17 10 14 
Vertex 13 (2, 2, 2)   nbrs=5 14 11 
Vertex 14 (2, 2, 2)   nbrs=15 13 12 
Vertex 15 (3, 2, 2)   nbrs=21 9 14 
Vertex 16 (1, 3, 2)   nbrs=6 10 17 
Vertex 17 (2, 3, 2)   nbrs=7 16 12 
Vertex 18 (1, 1, 3)   nbrs=8 19 20 
Vertex 19 (3, 1, 3)   nbrs=9 21 18 
Vertex 20 (1, 2, 3)   nbrs=10 18 21 
Vertex 21 (3, 2, 3)   nbrs=15 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
