Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=20 6 5 
Vertex 5 (2, 1, 1)   nbrs=21 4 7 
Vertex 6 (1, 2, 1)   nbrs=12 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 13 
Vertex 8 (2, 2, 1)   nbrs=10 6 14 
Vertex 9 (3, 2, 1)   nbrs=15 7 11 
Vertex 10 (2, 3, 1)   nbrs=17 11 8 
Vertex 11 (3, 3, 1)   nbrs=19 9 10 
Vertex 12 (1, 2, 2)   nbrs=14 6 16 
Vertex 13 (2, 2, 2)   nbrs=15 18 7 
Vertex 14 (2, 2, 2)   nbrs=12 17 8 
Vertex 15 (3, 2, 2)   nbrs=9 19 13 
Vertex 16 (1, 3, 2)   nbrs=22 17 12 
Vertex 17 (2, 3, 2)   nbrs=16 10 14 
Vertex 18 (2, 3, 2)   nbrs=19 23 13 
Vertex 19 (3, 3, 2)   nbrs=11 18 15 
Vertex 20 (1, 1, 3)   nbrs=4 21 22 
Vertex 21 (2, 1, 3)   nbrs=5 23 20 
Vertex 22 (1, 3, 3)   nbrs=16 20 23 
Vertex 23 (2, 3, 3)   nbrs=18 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
