Vertex 0 (2, 1, 1)   nbrs=1 2 5 
Vertex 1 (3, 1, 1)   nbrs=3 0 11 
Vertex 2 (2, 2, 1)   nbrs=0 3 6 
Vertex 3 (3, 2, 1)   nbrs=2 1 13 
Vertex 4 (1, 1, 2)   nbrs=5 8 10 
Vertex 5 (2, 1, 2)   nbrs=4 0 6 
Vertex 6 (2, 2, 2)   nbrs=7 5 2 
Vertex 7 (2, 2, 2)   nbrs=6 12 9 
Vertex 8 (1, 3, 2)   nbrs=4 9 14 
Vertex 9 (2, 3, 2)   nbrs=8 7 15 
Vertex 10 (1, 1, 3)   nbrs=14 11 4 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (2, 2, 3)   nbrs=13 15 7 
Vertex 13 (3, 2, 3)   nbrs=11 12 3 
Vertex 14 (1, 3, 3)   nbrs=15 10 8 
Vertex 15 (2, 3, 3)   nbrs=12 14 9 
