Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 2, 1)   nbrs=1 2 11 
Vertex 1 (3, 2, 1)   nbrs=3 0 13 
Vertex 2 (2, 3, 1)   nbrs=0 3 15 
Vertex 3 (3, 3, 1)   nbrs=2 1 21 
Vertex 4 (2, 1, 2)   nbrs=5 7 16 
Vertex 5 (3, 1, 2)   nbrs=13 4 17 
Vertex 6 (1, 2, 2)   nbrs=9 14 18 
Vertex 7 (2, 2, 2)   nbrs=4 12 8 
Vertex 8 (2, 2, 2)   nbrs=19 7 9 
Vertex 9 (2, 2, 2)   nbrs=6 8 10 
Vertex 10 (2, 2, 2)   nbrs=15 9 11 
Vertex 11 (2, 2, 2)   nbrs=0 10 12 
Vertex 12 (2, 2, 2)   nbrs=13 11 7 
Vertex 13 (3, 2, 2)   nbrs=5 1 12 
Vertex 14 (1, 3, 2)   nbrs=6 15 20 
Vertex 15 (2, 3, 2)   nbrs=2 14 10 
Vertex 16 (2, 1, 3)   nbrs=19 17 4 
Vertex 17 (3, 1, 3)   nbrs=16 21 5 
Vertex 18 (1, 2, 3)   nbrs=20 19 6 
Vertex 19 (2, 2, 3)   nbrs=18 16 8 
Vertex 20 (1, 3, 3)   nbrs=21 18 14 
Vertex 21 (3, 3, 3)   nbrs=17 20 3 
