Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 30 
Vertex 1 (4, 0, 0)   nbrs=3 0 31 
Vertex 2 (0, 4, 0)   nbrs=0 3 32 
Vertex 3 (4, 4, 0)   nbrs=2 1 33 
Vertex 4 (2, 1, 1)   nbrs=11 7 5 
Vertex 5 (3, 1, 1)   nbrs=13 4 9 
Vertex 6 (1, 2, 1)   nbrs=15 8 7 
Vertex 7 (2, 2, 1)   nbrs=16 6 4 
Vertex 8 (1, 3, 1)   nbrs=20 9 6 
Vertex 9 (3, 3, 1)   nbrs=29 5 8 
Vertex 10 (1, 1, 2)   nbrs=22 15 11 
Vertex 11 (2, 1, 2)   nbrs=4 10 16 
Vertex 12 (2, 1, 2)   nbrs=23 13 18 
Vertex 13 (3, 1, 2)   nbrs=5 19 12 
Vertex 14 (1, 2, 2)   nbrs=20 24 17 
Vertex 15 (1, 2, 2)   nbrs=10 6 16 
Vertex 16 (2, 2, 2)   nbrs=7 11 15 
Vertex 17 (2, 2, 2)   nbrs=21 14 26 
Vertex 18 (2, 2, 2)   nbrs=19 25 12 
Vertex 19 (3, 2, 2)   nbrs=18 13 27 
Vertex 20 (1, 3, 2)   nbrs=8 14 21 
Vertex 21 (2, 3, 2)   nbrs=17 28 20 
Vertex 22 (1, 1, 3)   nbrs=10 23 24 
Vertex 23 (2, 1, 3)   nbrs=12 25 22 
Vertex 24 (1, 2, 3)   nbrs=14 22 26 
Vertex 25 (2, 2, 3)   nbrs=27 23 18 
Vertex 26 (2, 2, 3)   nbrs=24 28 17 
Vertex 27 (3, 2, 3)   nbrs=19 29 25 
Vertex 28 (2, 3, 3)   nbrs=21 26 29 
Vertex 29 (3, 3, 3)   nbrs=9 28 27 
Vertex 30 (0, 0, 4)   nbrs=32 31 0 
Vertex 31 (4, 0, 4)   nbrs=30 33 1 
Vertex 32 (0, 4, 4)   nbrs=33 30 2 
Vertex 33 (4, 4, 4)   nbrs=31 32 3 
