Vertex 0 (0, 0, 0)   nbrs=7 2 1 
Vertex 1 (0, 0, 4)   nbrs=8 9 0 
Vertex 2 (0, 4, 0)   nbrs=0 10 11 
Vertex 3 (1, 1, 1)   nbrs=6 5 4 
Vertex 4 (2, 1, 1)   nbrs=12 3 13 
Vertex 5 (1, 2, 1)   nbrs=14 15 3 
Vertex 6 (1, 1, 2)   nbrs=3 16 17 
Vertex 7 (3.94958, 0, 0)   nbrs=0 9 10 
Vertex 8 (0, 0.382819, 4)   nbrs=1 11 9 
Vertex 9 (0.313215, 0, 4)   nbrs=1 8 7 
Vertex 10 (0.676852, 4, 0)   nbrs=2 7 11 
Vertex 11 (0, 4, 0.744537)   nbrs=2 10 8 
Vertex 12 (2, 1, 1.24454)   nbrs=4 13 16 
Vertex 13 (2, 1.27171, 1)   nbrs=4 15 12 
Vertex 14 (1, 2, 1.44454)   nbrs=5 17 15 
Vertex 15 (1.40412, 2, 1)   nbrs=5 14 13 
Vertex 16 (1.31322, 1, 2)   nbrs=6 12 17 
Vertex 17 (1, 1.38282, 2)   nbrs=6 16 14 
