Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (1, 1, 1)   nbrs=12 6 5 
Vertex 5 (2, 1, 1)   nbrs=13 4 7 
Vertex 6 (1, 2, 1)   nbrs=16 8 4 
Vertex 7 (2, 2, 1)   nbrs=5 9 23 
Vertex 8 (2, 2, 1)   nbrs=10 6 19 
Vertex 9 (3, 2, 1)   nbrs=24 7 11 
Vertex 10 (2, 3, 1)   nbrs=26 11 8 
Vertex 11 (3, 3, 1)   nbrs=27 9 10 
Vertex 12 (1, 1, 2)   nbrs=4 14 16 
Vertex 13 (2, 1, 2)   nbrs=15 5 23 
Vertex 14 (2, 1, 2)   nbrs=12 28 21 
Vertex 15 (3, 1, 2)   nbrs=29 13 24 
Vertex 16 (1, 2, 2)   nbrs=6 12 20 
Vertex 17 (2, 2, 2)   nbrs=25 18 22 
Vertex 18 (2, 2, 2)   nbrs=26 19 17 
Vertex 19 (2, 2, 2)   nbrs=8 20 18 
Vertex 20 (2, 2, 2)   nbrs=16 21 19 
Vertex 21 (2, 2, 2)   nbrs=14 22 20 
Vertex 22 (2, 2, 2)   nbrs=30 17 21 
Vertex 23 (2, 2, 2)   nbrs=24 13 7 
Vertex 24 (3, 2, 2)   nbrs=9 15 23 
Vertex 25 (3, 2, 2)   nbrs=31 27 17 
Vertex 26 (2, 3, 2)   nbrs=10 18 27 
Vertex 27 (3, 3, 2)   nbrs=11 26 25 
Vertex 28 (2, 1, 3)   nbrs=14 29 30 
Vertex 29 (3, 1, 3)   nbrs=15 31 28 
Vertex 30 (2, 2, 3)   nbrs=22 28 31 
Vertex 31 (3, 2, 3)   nbrs=25 30 29 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
