Vertex 0 (2, 1, 1)   nbrs=1 2 4 
Vertex 1 (3, 1, 1)   nbrs=3 0 5 
Vertex 2 (2, 3, 1)   nbrs=0 3 11 
Vertex 3 (3, 3, 1)   nbrs=2 1 15 
Vertex 4 (2, 1, 2)   nbrs=8 5 0 
Vertex 5 (3, 1, 2)   nbrs=4 9 1 
Vertex 6 (1, 2, 2)   nbrs=7 10 12 
Vertex 7 (2, 2, 2)   nbrs=8 11 6 
Vertex 8 (2, 2, 2)   nbrs=7 9 4 
Vertex 9 (3, 2, 2)   nbrs=13 5 8 
Vertex 10 (1, 3, 2)   nbrs=6 11 14 
Vertex 11 (2, 3, 2)   nbrs=2 10 7 
Vertex 12 (1, 2, 3)   nbrs=14 13 6 
Vertex 13 (3, 2, 3)   nbrs=12 15 9 
Vertex 14 (1, 3, 3)   nbrs=15 12 10 
Vertex 15 (3, 3, 3)   nbrs=13 14 3 
