Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 3 7 
Vertex 1 (3, 1, 1)   nbrs=5 0 11 
Vertex 2 (1, 2, 1)   nbrs=3 4 8 
Vertex 3 (2, 2, 1)   nbrs=0 2 9 
Vertex 4 (1, 3, 1)   nbrs=2 5 12 
Vertex 5 (3, 3, 1)   nbrs=4 1 13 
Vertex 6 (1, 1, 2)   nbrs=7 8 10 
Vertex 7 (2, 1, 2)   nbrs=6 0 9 
Vertex 8 (1, 2, 2)   nbrs=2 6 9 
Vertex 9 (2, 2, 2)   nbrs=3 8 7 
Vertex 10 (1, 1, 3)   nbrs=12 11 6 
Vertex 11 (3, 1, 3)   nbrs=10 13 1 
Vertex 12 (1, 3, 3)   nbrs=13 10 4 
Vertex 13 (3, 3, 3)   nbrs=11 12 5 
