Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (1, 2, 1)   nbrs=10 6 5 
Vertex 5 (3, 2, 1)   nbrs=12 4 7 
Vertex 6 (1, 3, 1)   nbrs=20 7 4 
Vertex 7 (3, 3, 1)   nbrs=15 5 6 
Vertex 8 (1, 1, 2)   nbrs=16 10 9 
Vertex 9 (3, 1, 2)   nbrs=17 8 12 
Vertex 10 (1, 2, 2)   nbrs=12 8 4 
Vertex 11 (2, 2, 2)   nbrs=14 18 13 
Vertex 12 (3, 2, 2)   nbrs=5 9 10 
Vertex 13 (3, 2, 2)   nbrs=19 15 11 
Vertex 14 (2, 3, 2)   nbrs=11 15 21 
Vertex 15 (3, 3, 2)   nbrs=7 14 13 
Vertex 16 (1, 1, 3)   nbrs=8 17 20 
Vertex 17 (3, 1, 3)   nbrs=9 19 16 
Vertex 18 (2, 2, 3)   nbrs=11 21 19 
Vertex 19 (3, 2, 3)   nbrs=13 18 17 
Vertex 20 (1, 3, 3)   nbrs=6 16 21 
Vertex 21 (2, 3, 3)   nbrs=14 20 18 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
