Vertex 0 (0, 0, 0)   nbrs=1 2 16 
Vertex 1 (4, 0, 0)   nbrs=3 0 17 
Vertex 2 (0, 4, 0)   nbrs=0 3 18 
Vertex 3 (4, 4, 0)   nbrs=2 1 19 
Vertex 4 (1, 1, 1)   nbrs=10 6 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 9 
Vertex 6 (1, 2, 1)   nbrs=12 7 4 
Vertex 7 (2, 2, 1)   nbrs=13 8 6 
Vertex 8 (2, 3, 1)   nbrs=14 9 7 
Vertex 9 (3, 3, 1)   nbrs=15 5 8 
Vertex 10 (1, 1, 2)   nbrs=4 11 12 
Vertex 11 (3, 1, 2)   nbrs=5 15 10 
Vertex 12 (1, 2, 2)   nbrs=6 10 13 
Vertex 13 (2, 2, 2)   nbrs=7 12 14 
Vertex 14 (2, 3, 2)   nbrs=8 13 15 
Vertex 15 (3, 3, 2)   nbrs=9 14 11 
Vertex 16 (0, 0, 4)   nbrs=18 17 0 
Vertex 17 (4, 0, 4)   nbrs=16 19 1 
Vertex 18 (0, 4, 4)   nbrs=19 16 2 
Vertex 19 (4, 4, 4)   nbrs=17 18 3 
