Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 22 
Vertex 1 (4, 0, 0)   nbrs=3 0 23 
Vertex 2 (0, 4, 0)   nbrs=0 3 24 
Vertex 3 (4, 4, 0)   nbrs=2 1 25 
Vertex 4 (2, 1, 1)   nbrs=11 7 5 
Vertex 5 (3, 1, 1)   nbrs=19 4 9 
Vertex 6 (1, 2, 1)   nbrs=13 8 7 
Vertex 7 (2, 2, 1)   nbrs=14 6 4 
Vertex 8 (1, 3, 1)   nbrs=16 9 6 
Vertex 9 (3, 3, 1)   nbrs=17 5 8 
Vertex 10 (1, 1, 2)   nbrs=18 13 11 
Vertex 11 (2, 1, 2)   nbrs=14 4 10 
Vertex 12 (1, 2, 2)   nbrs=16 20 15 
Vertex 13 (1, 2, 2)   nbrs=10 6 14 
Vertex 14 (2, 2, 2)   nbrs=7 11 13 
Vertex 15 (3, 2, 2)   nbrs=12 21 17 
Vertex 16 (1, 3, 2)   nbrs=8 12 17 
Vertex 17 (3, 3, 2)   nbrs=9 16 15 
Vertex 18 (1, 1, 3)   nbrs=10 19 20 
Vertex 19 (3, 1, 3)   nbrs=5 21 18 
Vertex 20 (1, 2, 3)   nbrs=12 18 21 
Vertex 21 (3, 2, 3)   nbrs=15 20 19 
Vertex 22 (0, 0, 4)   nbrs=24 23 0 
Vertex 23 (4, 0, 4)   nbrs=22 25 1 
Vertex 24 (0, 4, 4)   nbrs=25 22 2 
Vertex 25 (4, 4, 4)   nbrs=23 24 3 
