Vertex 0 (0, 0, 0)   nbrs=1 2 26 
Vertex 1 (4, 0, 0)   nbrs=3 0 27 
Vertex 2 (0, 4, 0)   nbrs=0 3 28 
Vertex 3 (4, 4, 0)   nbrs=2 1 29 
Vertex 4 (2, 1, 1)   nbrs=10 7 5 
Vertex 5 (3, 1, 1)   nbrs=11 4 9 
Vertex 6 (1, 2, 1)   nbrs=12 8 7 
Vertex 7 (2, 2, 1)   nbrs=17 6 4 
Vertex 8 (1, 3, 1)   nbrs=20 9 6 
Vertex 9 (3, 3, 1)   nbrs=25 5 8 
Vertex 10 (2, 1, 2)   nbrs=4 11 16 
Vertex 11 (3, 1, 2)   nbrs=5 19 10 
Vertex 12 (1, 2, 2)   nbrs=6 18 20 
Vertex 13 (2, 2, 2)   nbrs=21 18 14 
Vertex 14 (2, 2, 2)   nbrs=22 13 15 
Vertex 15 (2, 2, 2)   nbrs=19 14 16 
Vertex 16 (2, 2, 2)   nbrs=10 15 17 
Vertex 17 (2, 2, 2)   nbrs=7 16 18 
Vertex 18 (2, 2, 2)   nbrs=12 17 13 
Vertex 19 (3, 2, 2)   nbrs=15 11 23 
Vertex 20 (1, 3, 2)   nbrs=8 12 21 
Vertex 21 (2, 3, 2)   nbrs=13 24 20 
Vertex 22 (2, 2, 3)   nbrs=14 23 24 
Vertex 23 (3, 2, 3)   nbrs=19 25 22 
Vertex 24 (2, 3, 3)   nbrs=21 22 25 
Vertex 25 (3, 3, 3)   nbrs=9 24 23 
Vertex 26 (0, 0, 4)   nbrs=28 27 0 
Vertex 27 (4, 0, 4)   nbrs=26 29 1 
Vertex 28 (0, 4, 4)   nbrs=29 26 2 
Vertex 29 (4, 4, 4)   nbrs=27 28 3 
