Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (1, 1, 1)   nbrs=1 2 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 19 
Vertex 2 (1, 2, 1)   nbrs=0 3 8 
Vertex 3 (2, 2, 1)   nbrs=2 4 10 
Vertex 4 (2, 3, 1)   nbrs=3 5 16 
Vertex 5 (3, 3, 1)   nbrs=4 1 17 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (2, 1, 2)   nbrs=18 6 12 
Vertex 8 (1, 2, 2)   nbrs=11 6 2 
Vertex 9 (2, 2, 2)   nbrs=16 14 10 
Vertex 10 (2, 2, 2)   nbrs=3 9 11 
Vertex 11 (2, 2, 2)   nbrs=8 10 12 
Vertex 12 (2, 2, 2)   nbrs=7 11 13 
Vertex 13 (2, 2, 2)   nbrs=20 12 14 
Vertex 14 (2, 2, 2)   nbrs=15 13 9 
Vertex 15 (3, 2, 2)   nbrs=17 21 14 
Vertex 16 (2, 3, 2)   nbrs=17 9 4 
Vertex 17 (3, 3, 2)   nbrs=15 16 5 
Vertex 18 (2, 1, 3)   nbrs=20 19 7 
Vertex 19 (3, 1, 3)   nbrs=18 21 1 
Vertex 20 (2, 2, 3)   nbrs=21 18 13 
Vertex 21 (3, 2, 3)   nbrs=19 20 15 
