Vertex 0 (0, 0, 0)   nbrs=1 2 32 
Vertex 1 (4, 0, 0)   nbrs=3 0 33 
Vertex 2 (0, 4, 0)   nbrs=0 3 34 
Vertex 3 (4, 4, 0)   nbrs=2 1 35 
Vertex 4 (1, 1, 1)   nbrs=8 6 5 
Vertex 5 (2, 1, 1)   nbrs=9 4 7 
Vertex 6 (1, 2, 1)   nbrs=13 7 4 
Vertex 7 (2, 2, 1)   nbrs=19 5 6 
Vertex 8 (1, 1, 2)   nbrs=4 10 12 
Vertex 9 (2, 1, 2)   nbrs=11 5 18 
Vertex 10 (2, 1, 2)   nbrs=8 24 20 
Vertex 11 (3, 1, 2)   nbrs=25 9 21 
Vertex 12 (1, 2, 2)   nbrs=26 8 20 
Vertex 13 (1, 2, 2)   nbrs=6 22 14 
Vertex 14 (2, 2, 2)   nbrs=13 15 19 
Vertex 15 (2, 2, 2)   nbrs=23 16 14 
Vertex 16 (2, 2, 2)   nbrs=27 17 15 
Vertex 17 (2, 2, 2)   nbrs=21 18 16 
Vertex 18 (2, 2, 2)   nbrs=9 19 17 
Vertex 19 (2, 2, 2)   nbrs=7 14 18 
Vertex 20 (2, 2, 2)   nbrs=12 10 28 
Vertex 21 (3, 2, 2)   nbrs=29 11 17 
Vertex 22 (1, 3, 2)   nbrs=30 23 13 
Vertex 23 (2, 3, 2)   nbrs=31 15 22 
Vertex 24 (2, 1, 3)   nbrs=10 25 28 
Vertex 25 (3, 1, 3)   nbrs=11 29 24 
Vertex 26 (1, 2, 3)   nbrs=12 28 30 
Vertex 27 (2, 2, 3)   nbrs=31 29 16 
Vertex 28 (2, 2, 3)   nbrs=24 26 20 
Vertex 29 (3, 2, 3)   nbrs=21 27 25 
Vertex 30 (1, 3, 3)   nbrs=22 26 31 
Vertex 31 (2, 3, 3)   nbrs=23 30 27 
Vertex 32 (0, 0, 4)   nbrs=34 33 0 
Vertex 33 (4, 0, 4)   nbrs=32 35 1 
Vertex 34 (0, 4, 4)   nbrs=35 32 2 
Vertex 35 (4, 4, 4)   nbrs=33 34 3 
