Vertex 0 (2, 1, 1)   nbrs=1 3 12 
Vertex 1 (3, 1, 1)   nbrs=5 0 13 
Vertex 2 (1, 2, 1)   nbrs=3 4 6 
Vertex 3 (2, 2, 1)   nbrs=0 2 7 
Vertex 4 (1, 3, 1)   nbrs=2 5 10 
Vertex 5 (3, 3, 1)   nbrs=4 1 11 
Vertex 6 (1, 2, 2)   nbrs=10 7 2 
Vertex 7 (2, 2, 2)   nbrs=8 3 6 
Vertex 8 (2, 2, 2)   nbrs=7 9 14 
Vertex 9 (3, 2, 2)   nbrs=11 15 8 
Vertex 10 (1, 3, 2)   nbrs=11 6 4 
Vertex 11 (3, 3, 2)   nbrs=9 10 5 
Vertex 12 (2, 1, 3)   nbrs=14 13 0 
Vertex 13 (3, 1, 3)   nbrs=12 15 1 
Vertex 14 (2, 2, 3)   nbrs=15 12 8 
Vertex 15 (3, 2, 3)   nbrs=13 14 9 
