Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (2, 1, 1)   nbrs=1 3 6 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=3 4 8 
Vertex 3 (2, 2, 1)   nbrs=0 2 10 
Vertex 4 (1, 3, 1)   nbrs=2 5 16 
Vertex 5 (3, 3, 1)   nbrs=4 1 21 
Vertex 6 (2, 1, 2)   nbrs=11 7 0 
Vertex 7 (3, 1, 2)   nbrs=6 15 1 
Vertex 8 (1, 2, 2)   nbrs=16 9 2 
Vertex 9 (2, 2, 2)   nbrs=8 14 10 
Vertex 10 (2, 2, 2)   nbrs=3 9 11 
Vertex 11 (2, 2, 2)   nbrs=6 10 12 
Vertex 12 (2, 2, 2)   nbrs=15 11 13 
Vertex 13 (2, 2, 2)   nbrs=18 12 14 
Vertex 14 (2, 2, 2)   nbrs=17 13 9 
Vertex 15 (3, 2, 2)   nbrs=19 7 12 
Vertex 16 (1, 3, 2)   nbrs=17 8 4 
Vertex 17 (2, 3, 2)   nbrs=16 20 14 
Vertex 18 (2, 2, 3)   nbrs=20 19 13 
Vertex 19 (3, 2, 3)   nbrs=18 21 15 
Vertex 20 (2, 3, 3)   nbrs=21 18 17 
Vertex 21 (3, 3, 3)   nbrs=19 20 5 
