Vertex 0 (2, 2, 1)   nbrs=3 7 1 
Vertex 1 (2, 2, 2)   nbrs=6 2 0 
Vertex 2 (3, 2, 2)   nbrs=1 5 3 
Vertex 3 (3, 2, 1)   nbrs=4 0 2 
Vertex 4 (3, 3, 1)   nbrs=7 3 5 
Vertex 5 (3, 3, 2)   nbrs=2 6 4 
Vertex 6 (2, 3, 2)   nbrs=5 1 7 
Vertex 7 (2, 3, 1)   nbrs=0 4 6 
Vertex 8 (2, 2, 1)   nbrs=12 13 9 
Vertex 9 (2, 2, 2)   nbrs=11 10 8 
Vertex 10 (1, 2, 2)   nbrs=9 14 15 
Vertex 11 (2, 1, 2)   nbrs=16 9 17 
Vertex 12 (1.40412, 2, 1)   nbrs=8 15 13 
Vertex 13 (2, 1.27171, 1)   nbrs=8 12 17 
Vertex 14 (1, 1.38282, 2)   nbrs=10 16 15 
Vertex 15 (1, 2, 1.44454)   nbrs=10 14 12 
Vertex 16 (1.31322, 1, 2)   nbrs=11 17 14 
Vertex 17 (2, 1, 1.24454)   nbrs=11 13 16 
