Vertex 0 (0, 0, 0)   nbrs=1 2 36 
Vertex 1 (4, 0, 0)   nbrs=3 0 37 
Vertex 2 (0, 4, 0)   nbrs=0 3 38 
Vertex 3 (4, 4, 0)   nbrs=2 1 39 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 9 
Vertex 6 (1, 2, 1)   nbrs=17 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 18 
Vertex 8 (2, 2, 1)   nbrs=6 4 19 
Vertex 9 (3, 2, 1)   nbrs=23 5 7 
Vertex 10 (1, 3, 1)   nbrs=24 11 6 
Vertex 11 (2, 3, 1)   nbrs=25 7 10 
Vertex 12 (1, 1, 2)   nbrs=28 17 13 
Vertex 13 (2, 1, 2)   nbrs=4 12 19 
Vertex 14 (2, 1, 2)   nbrs=29 15 20 
Vertex 15 (3, 1, 2)   nbrs=5 22 14 
Vertex 16 (1, 2, 2)   nbrs=24 30 21 
Vertex 17 (1, 2, 2)   nbrs=12 6 19 
Vertex 18 (2, 2, 2)   nbrs=25 23 7 
Vertex 19 (2, 2, 2)   nbrs=13 17 8 
Vertex 20 (2, 2, 2)   nbrs=31 14 22 
Vertex 21 (2, 2, 2)   nbrs=16 32 26 
Vertex 22 (3, 2, 2)   nbrs=15 33 20 
Vertex 23 (3, 2, 2)   nbrs=27 9 18 
Vertex 24 (1, 3, 2)   nbrs=10 16 26 
Vertex 25 (2, 3, 2)   nbrs=11 27 18 
Vertex 26 (2, 3, 2)   nbrs=34 24 21 
Vertex 27 (3, 3, 2)   nbrs=35 23 25 
Vertex 28 (1, 1, 3)   nbrs=12 29 30 
Vertex 29 (2, 1, 3)   nbrs=14 31 28 
Vertex 30 (1, 2, 3)   nbrs=16 28 32 
Vertex 31 (2, 2, 3)   nbrs=33 29 20 
Vertex 32 (2, 2, 3)   nbrs=30 34 21 
Vertex 33 (3, 2, 3)   nbrs=22 35 31 
Vertex 34 (2, 3, 3)   nbrs=26 32 35 
Vertex 35 (3, 3, 3)   nbrs=27 34 33 
Vertex 36 (0, 0, 4)   nbrs=38 37 0 
Vertex 37 (4, 0, 4)   nbrs=36 39 1 
Vertex 38 (0, 4, 4)   nbrs=39 36 2 
Vertex 39 (4, 4, 4)   nbrs=37 38 3 
