Vertex 0 (1, 1, 1)   nbrs=1 2 12 
Vertex 1 (3, 1, 1)   nbrs=5 0 7 
Vertex 2 (1, 2, 1)   nbrs=0 3 14 
Vertex 3 (2, 2, 1)   nbrs=2 4 8 
Vertex 4 (2, 3, 1)   nbrs=3 5 10 
Vertex 5 (3, 3, 1)   nbrs=4 1 11 
Vertex 6 (2, 1, 2)   nbrs=7 13 9 
Vertex 7 (3, 1, 2)   nbrs=6 11 1 
Vertex 8 (2, 2, 2)   nbrs=9 3 10 
Vertex 9 (2, 2, 2)   nbrs=8 6 15 
Vertex 10 (2, 3, 2)   nbrs=11 8 4 
Vertex 11 (3, 3, 2)   nbrs=7 10 5 
Vertex 12 (1, 1, 3)   nbrs=14 13 0 
Vertex 13 (2, 1, 3)   nbrs=12 15 6 
Vertex 14 (1, 2, 3)   nbrs=15 12 2 
Vertex 15 (2, 2, 3)   nbrs=13 14 9 
