Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (2, 1, 1)   nbrs=13 8 5 
Vertex 5 (3, 1, 1)   nbrs=15 4 9 
Vertex 6 (1, 2, 1)   nbrs=16 10 8 
Vertex 7 (2, 2, 1)   nbrs=9 11 17 
Vertex 8 (2, 2, 1)   nbrs=6 4 18 
Vertex 9 (3, 2, 1)   nbrs=19 5 7 
Vertex 10 (1, 3, 1)   nbrs=22 11 6 
Vertex 11 (2, 3, 1)   nbrs=23 7 10 
Vertex 12 (1, 1, 2)   nbrs=20 16 13 
Vertex 13 (2, 1, 2)   nbrs=4 12 18 
Vertex 14 (2, 1, 2)   nbrs=21 15 17 
Vertex 15 (3, 1, 2)   nbrs=5 19 14 
Vertex 16 (1, 2, 2)   nbrs=18 12 6 
Vertex 17 (2, 2, 2)   nbrs=19 7 14 
Vertex 18 (2, 2, 2)   nbrs=16 8 13 
Vertex 19 (3, 2, 2)   nbrs=9 17 15 
Vertex 20 (1, 1, 3)   nbrs=12 21 22 
Vertex 21 (2, 1, 3)   nbrs=14 23 20 
Vertex 22 (1, 3, 3)   nbrs=10 20 23 
Vertex 23 (2, 3, 3)   nbrs=11 22 21 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
