Vertex 0 (0, 0, 0)   nbrs=6 2 1 
Vertex 1 (0, 0, 1.5)   nbrs=0 3 7 
Vertex 2 (0, 4, 0)   nbrs=0 4 3 
Vertex 3 (0, 4, 1.5)   nbrs=2 5 1 
Vertex 4 (4, 4, 0)   nbrs=2 6 5 
Vertex 5 (4, 4, 1.5)   nbrs=4 7 3 
Vertex 6 (4, 0, 0)   nbrs=4 0 7 
Vertex 7 (4, 0, 1.5)   nbrs=6 1 5 
Vertex 8 (1, 1, 1)   nbrs=9 22 10 
Vertex 9 (1, 1, 1.5)   nbrs=8 11 23 
Vertex 10 (2, 1, 1)   nbrs=11 8 12 
Vertex 11 (2, 1, 1.5)   nbrs=10 13 9 
Vertex 12 (2, 2, 1)   nbrs=10 14 13 
Vertex 13 (2, 2, 1.5)   nbrs=12 15 11 
Vertex 14 (3, 2, 1)   nbrs=15 12 16 
Vertex 15 (3, 2, 1.5)   nbrs=14 17 13 
Vertex 16 (3, 3, 1)   nbrs=17 14 18 
Vertex 17 (3, 3, 1.5)   nbrs=16 19 15 
Vertex 18 (2, 3, 1)   nbrs=19 16 20 
Vertex 19 (2, 3, 1.5)   nbrs=18 21 17 
Vertex 20 (2, 2, 1)   nbrs=18 22 21 
Vertex 21 (2, 2, 1.5)   nbrs=20 23 19 
Vertex 22 (1, 2, 1)   nbrs=23 20 8 
Vertex 23 (1, 2, 1.5)   nbrs=22 9 21 
