# Operation: Direct Output
# Output: Thermal Strain
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. Thermal Strain[xx]
# 4. Thermal Strain[yy]
# 5. Thermal Strain[zz]
# 6. Thermal Strain[yz]
# 7. Thermal Strain[xz]
# 8. Thermal Strain[xy]
# time: 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.22222222222222221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.33333333333333331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.44444444444444442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.55555555555555558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.66666666666666663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.77777777777777768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.88888888888888884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.22222222222222221, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.33333333333333331, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.44444444444444442, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.55555555555555558, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.66666666666666663, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.77777777777777768, 0.1111111111111111, 0.0111111111111, 0.0111111111111, 0.0111111111111, 0.0, 0.0, 0.0
0.88888888888888884, 0.1111111111111111, 0.0111111111111, 0.0111111111111, 0.0111111111111, 0.0, 0.0, 0.0
