# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, -0.1, -0.05, -0.05, 0.0, 0.0, -2.77555871962e-20
0.01, -0.0994314207732, -0.0493658726828, -0.0493658726828, -1.75649100171e-05, -2.31483957338e-07, -2.31483869055e-07
0.02, -0.0980617906208, -0.0479281387469, -0.0479281387468, -4.20235782854e-05, 5.09922175366e-07, 5.09922326258e-07
0.03, -0.0964819681246, -0.046467039242, -0.046467039242, -4.03291239475e-05, 2.23235994396e-06, 2.23235990963e-06
0.04, -0.0948632542319, -0.0450993482484, -0.0450993482486, -3.40764507712e-05, 1.36737583972e-07, 1.36737339649e-07
0.05, -0.0929392955696, -0.0432931228739, -0.0432931228743, -5.65460678443e-05, -7.78172422701e-06, -7.78172409157e-06
0.06, -0.0906079571984, -0.0408085450249, -0.040808545025, -8.67468864322e-05, -1.37176109761e-05, -1.37176102566e-05
0.07, -0.0882493738745, -0.0381983521381, -0.0381983521381, -8.32086333932e-05, -9.51665239228e-06, -9.51665194846e-06
0.08, -0.0862870354069, -0.0361477073397, -0.0361477073398, -5.68924683363e-05, -1.45560620501e-06, -1.45560660646e-06
0.09, -0.0846127758599, -0.0345850884457, -0.0345850884459, -4.96068227399e-05, -4.27008658918e-06, -4.27008709941e-06
0.1, -0.0826990157854, -0.0328103710411, -0.0328103710412, -5.70945880147e-05, -1.80074743386e-05, -1.80074740137e-05
