# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Zmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0
0.05, 0.000216701401087, 1.71043169381e-05, -1.79014009481e-05
0.1, 0.000722941510032, -5.61656528075e-05, 0.000112396652259
0.15, 0.00169891068772, -0.000160228843633, 0.000257823691417
0.2, 0.002979867351, -0.000314277066626, 0.000370389136001
0.25, 0.0043950851482, -0.000485380227456, 0.000564575481759
0.3, 0.00626394221562, -0.000638560060921, 0.000669606159891
0.35, 0.00847998515987, -0.00106181097444, 0.000817919603842
0.4, 0.0109022792489, -0.00132526648737, 0.000828755718038
0.45, 0.0133478248567, -0.00139120328355, 0.000780298593784
0.5, 0.0160744389663, -0.00155834931094, 0.00105099978712
0.55, 0.0192301268563, -0.00165627186285, 0.001395109523
0.6, 0.0223853948493, -0.00182222201212, 0.00174883848076
0.65, 0.0253139417987, -0.00167238416014, 0.00190867756712
0.7, 0.028168800933, -0.00137611984563, 0.00195595488309
0.75, 0.0312321323553, -0.00124918660942, 0.00207936370737
0.8, 0.0342002686845, -0.000828448743138, 0.00185872731534
0.85, 0.0369513199917, -0.000193203911974, 0.00151394179117
0.9, 0.0398973753671, 0.000558487421383, 0.00119342442842
0.95, 0.0429602309119, 0.0011386138152, 0.000935381379331
1.0, 0.0458997218469, 0.00157380209972, 0.000634132788798
