# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.0, 0.0666666666667, 0.0, 0.0
0.1, 0.0666666666667, -3.1949699792e-19, -2.17673556002e-19
0.2, 0.0666666666667, -1.03620833424e-18, -4.80694174369e-19
0.3, 0.0666666666667, -1.35134865185e-18, -6.26467483157e-19
0.4, 0.0666666666667, -6.85337782807e-19, -3.78100042659e-19
0.5, 0.0666666666667, -1.62815411795e-20, 1.72470670107e-19
0.6, 0.0666666666667, 2.87990689006e-20, 5.15260436343e-20
0.7, 0.0666666666667, -9.20577153232e-19, -5.6994720172e-19
0.8, 0.0666666666667, -2.77748148982e-18, 3.94963362204e-19
0.9, 0.0666666666667, -4.48126012875e-18, 1.70437619922e-18
1.0, 0.0666666666667, -4.18261089229e-18, 8.17951377377e-19
