# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Zmax',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0
0.05, 0.000173802332356, 2.50910263672e-05, -5.49279450029e-05
0.1, 0.000482929309332, 4.01518011115e-05, -5.65566467322e-05
0.15, 0.000930801138711, 0.000117351972729, -0.000184882984767
0.2, 0.00158417343779, 0.000266430098922, -0.000411130958423
0.25, 0.00218831857439, 0.000515783089391, -0.000591549271914
0.3, 0.00288996869796, 0.00083463791312, -0.000887242053401
0.35, 0.00397761814531, 0.00100231852352, -0.00102800763249
0.4, 0.00561770572259, 0.00115543288656, -0.000993323436575
0.45, 0.00781655553315, 0.00118023936323, -0.000796128775497
0.5, 0.0102876725377, 0.0010260111768, -0.000608188691342
0.55, 0.0129714438472, 0.000868846320883, -0.000570783893041
0.6, 0.0157583097314, 0.000822629022893, -0.000486120439754
0.65, 0.0185481186595, 0.00119935788304, -0.000532039586289
0.7, 0.0212124296152, 0.00169939566285, -0.000603610973836
0.75, 0.0238833736494, 0.00208713824051, -0.00067552190485
0.8, 0.0266196896053, 0.00268333546319, -0.000972375385629
0.85, 0.0290908716495, 0.00338195013219, -0.00137728097863
0.9, 0.0313647731348, 0.00420891535592, -0.00203319797619
0.95, 0.0331373232845, 0.00511850978795, -0.00284541796062
1.0, 0.0343771931587, 0.00612552640233, -0.0035493591264
