# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.0, 0.0666666666667, 0.0, 0.0

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.1, 0.0, 1.73990428817e-19, 4.92518298229e-20

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.1, 0.0666666666667, -3.1949699792e-19, -2.17673556002e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.2, 0.0, 3.11585049824e-19, 4.11462400723e-20

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.2, 0.0666666666667, -1.03620833424e-18, -4.80694174369e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.3, 0.0, 3.47093365512e-19, -7.32950830887e-20

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
