# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Zmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0
0.05, 0.000213527272008, -5.48491880754e-05, 9.98356397444e-06
0.1, 0.000580440964655, -5.47670427703e-06, 2.22444935556e-05
0.15, 0.00119730841217, 1.70611501459e-05, 4.6617559761e-05
0.2, 0.00216701220892, -7.02985402387e-05, 9.17474161899e-05
0.25, 0.00321679364505, -4.60067847279e-05, 0.000112833837182
0.3, 0.0045125621235, -0.000170014957851, 0.000120418573397
0.35, 0.00610125063619, -0.000248074783402, 0.000120989135438
0.4, 0.00798874852805, -7.7590118549e-05, 0.000141383125683
0.45, 0.0102993116988, 2.23915825842e-05, 0.000187534881407
0.5, 0.0128273667197, 0.000317871077135, 0.000179809852033
0.55, 0.0156028726168, 0.000665270120716, 0.000133714831661
0.6, 0.0186444473959, 0.000799159171236, 0.000154135477054
0.65, 0.0217920721441, 0.000961319171039, 0.00020440054419
0.7, 0.0251623766018, 0.000806165577631, 0.000216995798073
0.75, 0.028529297775, 0.000367035058636, 0.000174112859747
0.8, 0.0318854658307, -6.49213231452e-05, 0.000139153602799
0.85, 0.035474913244, -0.000771588529771, 0.000184971601317
0.9, 0.0389852841646, -0.00157417087138, 0.000256713900643
0.95, 0.0424449034472, -0.00248471930269, 0.000312084843605
1.0, 0.0458535262043, -0.00370252837016, 0.000305194673778
