# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmax',side='BACK')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.1, 0.0, 0.0
0.01, 0.099781258477, 9.38484627012e-07, 9.38484623425e-07
0.02, 0.0991645471845, -5.08818109153e-07, -5.08818293012e-07
0.03, 0.098255912945, -6.15890950138e-06, -6.15890959296e-06
0.04, 0.0971955330996, -5.44552077281e-06, -5.44552081341e-06
0.05, 0.0961158204805, 7.92358892255e-06, 7.92358865423e-06
0.06, 0.0951033907727, 1.80148787894e-05, 1.80148783948e-05
0.07, 0.0941757086738, 5.90804977138e-06, 5.90804967997e-06
0.08, 0.0932828457708, -1.60502372009e-05, -1.60502370712e-05
0.09, 0.0923340753443, -1.48008094594e-05, -1.48008095138e-05
0.1, 0.0912381526373, 1.19460771033e-05, 1.19460766003e-05
