# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0
0.1, 0.0, 1.73990428756e-19, 4.92518298368e-20
0.2, 0.0, 3.11585049652e-19, 4.11462401186e-20
0.3, 0.0, 3.47093365066e-19, -7.32950829266e-20
0.4, 0.0, 2.32878212445e-20, -3.31031275104e-19
0.5, 0.0, -2.24468379052e-19, -6.30407357354e-19
0.6, 0.0, -4.48218427991e-19, -8.61123206894e-19
0.7, 0.0, -1.47728615279e-19, -1.16483895604e-18
0.8, 0.0, 2.34632356397e-19, -1.84975252624e-18
0.9, 0.0, 3.80862428245e-19, -2.61380843016e-18
1.0, 0.0, -8.10013644089e-19, -2.88856880379e-18
