# Operation: Direct Output
# Output: Displacement
# Domain: SinglePoint(point=Point(1,0,0))
# Sampling: PointSampleSet(show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Displacement[x]
# 5. Displacement[y]
# 6. Displacement[z]
# time: 0.0
1, 0, 0, 0.0, 0.0, 0.0
# time: 0.1
1, 0, 0, -0.00308266626687, 0.0784590957278, -4.97409282889e-18
# time: 0.2
1, 0, 0, -0.0123116594049, 0.15643446504, -2.3088913457e-17
# time: 0.30000000000000004
1, 0, 0, -0.0276300796023, 0.233445363856, -5.64644601368e-18
# time: 0.4
1, 0, 0, -0.0489434837048, 0.309016994375, -4.30128382621e-17
# time: 0.5
1, 0, 0, -0.0761204674887, 0.382683432365, -8.96966966381e-18
# time: 0.6000000000000001
1, 0, 0, -0.108993475812, 0.45399049974, 1.42816245173e-17
# time: 0.7000000000000001
1, 0, 0, -0.147359835646, 0.522498564716, 1.67716016326e-17
# time: 0.8
1, 0, 0, -0.190983005625, 0.587785252292, 7.37959809465e-17
# time: 0.9
1, 0, 0, -0.2395940344, 0.64944804833, 2.40269275862e-17
# time: 1.0
1, 0, 0, -0.292893218813, 0.707106781187, 4.62096601327e-18
