# Operation: Average
# Output: Temperature
# Domain: FaceBoundaryDomain(boundary='Xmax',side='BACK')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Temperature
0.0, 0.0
0.1, 0.0509959462005
0.2, 0.24280083878
0.3, 0.409539024531
0.4, 0.540530894386
0.5, 0.642532768259
0.6, 0.721895637206
0.7, 0.783639409673
0.8, 0.831675303108
0.9, 0.869046577044
1.0, 0.898120966989
1.1, 0.920740340622
1.2, 0.93833793533
1.3, 0.952028562333
1.4, 0.962679590755
1.5, 0.970965938842
1.6, 0.977412629936
1.7, 0.982427925991
1.8, 0.986329687265
1.9, 0.989365180035
2.0, 0.991726751628
2.1, 0.993564030566
2.2, 0.994993299804
2.3, 0.996105180882
2.4, 0.996970165746
2.5, 0.99764308712
2.6, 0.998166597627
2.7, 0.998573875836
2.8, 0.998890731028
2.9, 0.999137285541
3.0, 0.999329038983
