# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1, -0.00758644041195, -0.00189661010299, -0.00189661010299, 6.98666574637e-17, 4.35889413178e-17, -1.55159042294e-17
0.2, -0.0182582398539, -0.00456455996348, -0.00456455996348, 2.45056580423e-17, 3.76237907025e-17, 3.35151584252e-17
0.3, -0.0275300550938, -0.00688251377345, -0.00688251377345, -8.75202613271e-17, 4.70504821396e-17, -1.36832123067e-17
0.4, -0.0327444262264, -0.0081861065566, -0.0081861065566, -1.78446940592e-16, -7.5887258344e-18, 1.66413079586e-18
0.5, -0.0424690787524, -0.0106172696881, -0.0106172696881, 3.93002102613e-17, -6.50709515699e-17, 8.07256187658e-17
0.6, -0.0531626918979, -0.0132906729745, -0.0132906729745, 2.68570385134e-16, -1.27691466189e-16, 1.82887444076e-16
0.7, -0.0599025418826, -0.0149756354707, -0.0149756354707, 7.61239682779e-17, -3.13762960627e-17, 2.120221166e-16
0.8, -0.0659171085966, -0.0164792771492, -0.0164792771492, -3.1387462416e-16, 3.15260947383e-17, 1.80481883897e-16
0.9, -0.0766851327394, -0.0191712831848, -0.0191712831848, -2.44537989298e-16, 1.60601833442e-16, 1.6447873134e-16
1.0, -0.0913673885212, -0.0228418471303, -0.0228418471303, 1.79828990728e-16, 2.21263828218e-17, 1.44082834674e-16
1.1, -0.0999155385467, -0.0249788846367, -0.0249788846367, 3.49227657904e-16, 2.05659585102e-17, 6.71959159975e-17
1.2, -0.101487214801, -0.0253718037002, -0.0253718037002, 4.26566314099e-17, -6.49078206996e-17, -8.80370438076e-17
1.3, -0.104098930645, -0.0260247326613, -0.0260247326613, -2.6753228196e-16, -1.29045150045e-16, -5.13580386031e-17
1.4, -0.113514646598, -0.0283786616496, -0.0283786616496, -1.89971003558e-16, -6.14425117951e-17, -4.99236117536e-17
1.5, -0.126750602317, -0.0316876505792, -0.0316876505792, 1.29428108471e-16, -1.83713280674e-16, 1.58276147231e-16
1.6, -0.138660820369, -0.0346652050922, -0.0346652050922, 2.00107215139e-16, 2.14586846301e-16, -2.72747726918e-17
1.7, -0.151481751903, -0.0378704379757, -0.0378704379757, -6.15259441545e-17, 2.14324411263e-17, 5.87430779335e-17
1.8, -0.16687834858, -0.041719587145, -0.041719587145, -3.67700900166e-17, 1.70485138537e-16, -1.39931646631e-16
1.9, -0.179513966456, -0.0448784916141, -0.0448784916141, 2.02871620088e-17, -6.04254445351e-17, 8.19230825816e-17
2.0, -0.183790749135, -0.0459476872838, -0.0459476872838, -2.57084850219e-17, -9.61329021145e-17, -1.64012454164e-16
