# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmax',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0
0.1, 0.0102416945561, -4.56357804171e-18, 0.0
0.2, 0.0246486238028, -6.82842106074e-18, 0.0
0.3, 0.0371655743766, 2.59388880345e-17, 0.0
0.4, 0.0442049754057, 6.8411152223e-17, 0.0
0.5, 0.0573332563158, 3.83897987255e-17, 0.0
0.6, 0.0717696340622, 1.06130940139e-16, 0.0
0.7, 0.0808684315416, 1.72960590796e-16, 0.0
0.8, 0.0889880966054, 2.85211889679e-16, 0.0
0.9, 0.103524929198, 2.58773661323e-16, 0.0
1.0, 0.123345974504, 2.86270117909e-16, 0.0
1.1, 0.134885977038, 2.69084673079e-16, 0.0
1.2, 0.137007739981, 2.04585957288e-16, 0.0
1.3, 0.140533556371, 1.07475946555e-16, 0.0
1.4, 0.153244772908, -1.13379214185e-16, 0.0
1.5, 0.171113313128, 7.69799584991e-17, 0.0
1.6, 0.187192107498, 2.26839559552e-17, 0.0
1.7, 0.204500365069, 2.40085084029e-17, 0.0
1.8, 0.225285770583, -3.50572953711e-16, 0.0
1.9, 0.242343854716, -4.72315710516e-16, 0.0
2.0, 0.248117511333, -6.13708632988e-16, 0.0
