# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.0, 0.0, 0.0, 0.0

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.0, -0.0666666666667, 0.0, 0.0

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.1, 0.0, 1.73990428756e-19, 4.92518298368e-20
0.2, 0.0, 3.11585049652e-19, 4.11462401186e-20

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.2, -0.0666666666667, 1.03620833395e-18, 4.80694174483e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.3, 0.0, 3.47093365066e-19, -7.32950829266e-20
0.4, 0.0, 2.32878212445e-20, -3.31031275104e-19

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.4, -0.0666666666667, 6.85337781652e-19, 3.78100043327e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.5, 0.0, -2.24468379052e-19, -6.30407357354e-19
0.6, 0.0, -4.48218427991e-19, -8.61123206894e-19

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.6, -0.0666666666667, -2.87990697797e-20, -5.15260428788e-20

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.7, 0.0, -1.47728615279e-19, -1.16483895604e-18
0.8, 0.0, 2.34632356397e-19, -1.84975252624e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.8, -0.0666666666667, 2.77748148985e-18, -3.94963361147e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.9, 0.0, 3.80862428245e-19, -2.61380843016e-18
1.0, 0.0, -8.10013644089e-19, -2.88856880379e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
1.0, -0.0666666666667, 4.18261089203e-18, -8.17951375911e-19
