# Operation: Average
# Output: Temperature
# Domain: FaceBoundaryDomain(boundary='midfield',side='BACK')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Temperature
0.0, 0.0
0.1, 0.291095853657
0.2, 0.461833992495
0.3, 0.582282520361
0.4, 0.675091957443
0.5, 0.747231463695
0.6, 0.803350444824
0.7, 0.84700995405
0.8, 0.880976465003
0.9, 0.907401946581
1.0, 0.927960644895
1.1, 0.943954957379
1.2, 0.95639833593
1.3, 0.966079071123
1.4, 0.973610485546
1.5, 0.97946981847
1.6, 0.984028317459
1.7, 0.987574667309
1.8, 0.990333629164
1.9, 0.992480046686
2.0, 0.994149929974
2.1, 0.99544908237
2.2, 0.99645972834
2.3, 0.997245946991
2.4, 0.997857583653
2.5, 0.99833341092
2.6, 0.99870358875
2.7, 0.998991577933
2.8, 0.999215628388
2.9, 0.999389968756
3.0, 0.999525558915
